id,caption_title_and_reference_description
308,Arquidiócesis de Guayaquil [SEP] 
308,Symphony Hall [SEP] Facciata meridionale
308,Uniforme de la selección de fútbol de Paraguay [SEP] 
308,Antras [SEP] 
308,Goas [SEP] 
308,Diecezja Azul [SEP] 
308,Cambig America [SEP] 
308,Maison des Musiciens [SEP] 
308,Uncaria [SEP] 
308,PortAventura World [SEP] 
308,Mario Perazzolo [SEP] 
308,Vitruvio [SEP] 
308,Historia de Melilla [SEP] Puerto Deportivo Noray.
308,Arkadak [SEP] 
308,Palais Lucerna [SEP] 
308,Esther Eng [SEP] 
308,Bijeneters [SEP] 
308,La Brigade du suicide [SEP] 
308,Carlo Visconti [SEP] 
308,Maria Raspoutine [SEP] 
308,Estació de Vallparadís Universitat [SEP] 
308,Elbil [SEP] 
308,Francesco Righetti [SEP] 
308,Valdemars Slot [SEP] 
308,Bataille de Loano [SEP] 
308,Bellmund [SEP] 
308,"Garci Pérez de Vargas [SEP] Estatua a Garci Pérez de Vargas en el Monumento a San Fernando, en Plaza Nueva, Sevilla."
308,Kachan [SEP] 
308,Eubalaena [SEP] 
308,Spoleto [SEP] 
308,Alessandro Cerigioni [SEP] 
308,The Fallen Angel (Daniel Silva) [SEP] 
308,Aroniat [SEP] 
308,Sardent [SEP] 
308,Cross Fell [SEP] 
308,Жуан Соареш де Пайва [SEP] Река Пайва в окрестностях Алваренга
308,Alexander Alekhine [SEP] 
308,Docker [SEP] 
308,Frigiliana [SEP] Una calle en Frigiliana.
308,"Silvestre Revueltas [SEP] Sepulcro de Silvestre Revueltas en la Rotonda de las Personas Ilustres, en la ciudad de México."
308,Chillerton and Gatcombe [SEP] 
308,David Perdue [SEP] 
308,Georges Gobat [SEP] 
308,Jean-André Rixens [SEP] 
308,Santa Maria de la Vansa [SEP] Absidiola lateral
308,Bisseuil [SEP] 
308,Monte Mutria [SEP] 
308,Francis Bacon (pintor) [SEP] 
308,Galleria degli Uffizi [SEP] 
308,Rudolf Dietelbach [SEP] 
308,Tyria [SEP] 
308,Dora Lush [SEP] 
308,Bataat [SEP] 
308,Vepriai [SEP] 
308,"Camilo José Cela [SEP] Lápida no camposanto de Adina, en Iria Flavia."
308,Lierre grimpant [SEP] 
308,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
308,John Cusack [SEP] 
308,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
308,Orgon [SEP] 
308,Sisamnes [SEP] 
308,Milan Hejduk [SEP] 
308,Ethereum [SEP] 
308,Raoul Verlet [SEP] 
308,596 Scheila [SEP] 
308,Paratilapia [SEP] 
308,Lingbo [SEP] 
308,La Coruña [SEP] Tranvía en Riazor.
308,Boxholms [SEP] 
308,Kristal-habitu [SEP] 
308,Kitty Blanchard [SEP] 
308,Bebington [SEP] 
308,Miyawaka [SEP] 
308,List of Chicago Landmarks [SEP] 
308,Geo Storm [SEP] 
308,Eli Wallach [SEP] Foto tomada en 1966
308,Adrian Smith [SEP] 
308,Chevel Shepherd [SEP] 
308,John Trumbull [SEP] 
308,Variobahn [SEP] 
308,Carnoules [SEP] 
308,Denis Law [SEP] 
308,Museu de Troia [SEP] 
308,Eremobia [SEP] 
308,Easton Helsinki [SEP] 
309,Uniformni polihoron [SEP] 
309,Kobalt(II) klorida [SEP] Struktur molekul sebatian heksahidrat
309,Cistinuria [SEP] Estructura química de la cistina.
309,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
309,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
309,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
309,Ciclooctano [SEP] 
309,Ground glass joint [SEP] A reflux set-up with conically tapered ground glass joints connecting the coil condenser with an adapter to allow inert gas (nitrogen or argon) to leave the vessel (top) and two-necked flask. Another ground glass joint connects the second neck to another adapter for introduction of an inert gas.
309,Bijeneters [SEP] 
309,Phenethylamin [SEP] Phenethylamin
309,気体 [SEP] ボイルの実験装置
309,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
309,Kontorniat [SEP] Inny przykład kontorniata (przerys)
309,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
309,Citron-throated toucan [SEP] 
309,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
309,Galassia nana ultra-compatta [SEP] 
309,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
309,Ethereum [SEP] 
309,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
309,Arkadak [SEP] 
309,Eristalis transversa [SEP] 
309,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
309,Trecwn [SEP] 
309,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
309,Neotenia [SEP] Ajolote.
309,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
309,Gemini 7 [SEP] Statek Gemini 7 widziany z pokładu Gemini 6A
309,Bataat [SEP] 
309,Pycnogonida [SEP] 
309,Ahom script [SEP] 
309,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
309,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
309,Hypoponera [SEP] 
309,Segmented turning [SEP] Examples of bowls from boards
309,Paratilapia [SEP] 
309,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
309,Sardent [SEP] 
309,Lithostege fissurata [SEP] 
309,Elbil [SEP] 
309,Vlamertinge [SEP] 
309,Geometroidea [SEP] 
309,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
309,Carnoules [SEP] 
309,Bisseuil [SEP] 
309,Tahat [SEP] Tahat
309,"Sebastiano Ziani [SEP] Diese 20 cm hohe Elfenbeinarbeit aus dem 17. Jahrhundert zeigt, wie man sich die Übergabe des Schwertes durch Papst Alexander III. an den knienden Dogen Sebastiano Ziani vorstellte; Basrelief, Musée des civilisations de l'Europe et de la Méditerranée, Marseille[30]"
309,Paladio [SEP] Paladio.
309,Vízi menta [SEP] 
309,Lierre grimpant [SEP] 
309,Taquarana [SEP] 
309,Variobahn [SEP] 
309,Assignat [SEP] Assignat på 25 livres
309,Южный малый полосатик [SEP] 
309,Banana Pi [SEP] Banana Pi BPI-F2
309,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
309,"Hefaistos [SEP] Lukisan vas yang menggambarkan Hefaistos (paling kanan, memegang palu) bersama Dionisos (memegang tongkat) dan rombongannya."
309,Beorn [SEP] Beorn.
309,Kiemgroente [SEP] Tuinkers is een kiemgroente
309,Sisamnes [SEP] 
309,Chevel Shepherd [SEP] 
309,Eubalaena [SEP] 
309,596 Scheila [SEP] 
309,Vitruvio [SEP] 
309,Carp fishing [SEP] Bighead carp
309,"NGC 2261 [SEP] NGC 2261, Hubble Uzay Teleskobu fotoğrafı
Kaynak: HST/NASA/JPL"
309,Luchtballon [SEP] Brander
309,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
309,Raudstjert [SEP] Vaksa ho i sommardrakt.
309,Rhodococcus [SEP] 
309,John Cusack [SEP] 
309,Mombasa [SEP] 
309,Volvox [SEP] 
309,Tolpuddle Martyrs [SEP] 
309,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
309,Alexander Alekhine [SEP] 
309,Siliqua patula [SEP] Một con Siliqua patula trong nước
309,Doppio Borgato [SEP] 
309,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
309,Útes Bandiagara [SEP] 
309,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
309,Georges Gobat [SEP] 
309,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
309,Maria Raspoutine [SEP] 
309,František Roith [SEP] 
309,Jean-André Rixens [SEP] 
309,Trekkdyr [SEP] Okse som trekkdyr.
309,Spoleto [SEP] 
309,Sermilik (Sud-Est du Groenland) [SEP] 
309,Lourmarin [SEP] Gibassiés de Lourmarin.
309,Skrubban [SEP] Tuvbräcka (Saxifraga cespitosa) växer på Skrubban.
309,Astragalus holmgreniorum [SEP] 
309,Alessandro Cerigioni [SEP] 
309,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
309,Ceratostylis [SEP] Ceratostylis rubra
309,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
309,Stenocactus multicostatus [SEP] 
309,Oscar Ewolo [SEP] 
309,Hyundai KIA Beta [SEP] Das Prinzip der Sirius-Reihe: Ein Zahnriemen bewegt beide Nockenwellen
309,Nectarinia kilimensis [SEP] 
310,La Brigade du suicide [SEP] 
310,Alessandro Cerigioni [SEP] 
310,Carlo Visconti [SEP] 
310,Francesco Righetti [SEP] 
310,Maria Raspoutine [SEP] 
310,Mario Perazzolo [SEP] 
310,Bataat [SEP] 
310,Monte Mutria [SEP] 
310,Nacia Parko Gorce [SEP] 
310,Bogatyr (croiseur) [SEP] 
310,Palais Lucerna [SEP] 
310,Porcuna [SEP] 
310,Lierre grimpant [SEP] 
310,Tolpuddle Martyrs [SEP] 
310,Alpe Masnee [SEP] 
310,Cross Fell [SEP] 
310,Cambig America [SEP] 
310,Vepriai [SEP] 
310,Taquarana [SEP] 
310,Francis Bacon (pintor) [SEP] 
310,Elbil [SEP] 
310,Rossart [SEP] 
310,Aroniat [SEP] 
310,Bristol Brownie [SEP] 
310,Putna [SEP] 
310,Navarra [SEP] 
310,Docker [SEP] 
310,Bajusz [SEP] császárbajusz
310,Deceuninck–Quick-Step [SEP] 
310,John Cusack [SEP] 
310,Antras [SEP] 
310,Uncaria [SEP] 
310,John Trumbull [SEP] 
310,Georges Gobat [SEP] 
310,Variobahn [SEP] 
310,Lespielle [SEP] 
310,Oscar Ewolo [SEP] 
310,David Perdue [SEP] 
310,Chevel Shepherd [SEP] 
310,Eyebroughy [SEP] 
310,Emmanuel Pacquiao [SEP] 
310,Chelsea Handler [SEP] 
310,El Olivar [SEP] 
310,Denis Law [SEP] 
310,Kitty Blanchard [SEP] 
310,Clarence Sinclair Bull [SEP] 
310,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
310,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
310,Sirin [SEP] 
310,Tyria [SEP] 
310,Peter Barlerin [SEP] 
310,Trecwn [SEP] 
310,Twice [SEP] 
310,Arkadak [SEP] 
310,Bilisht [SEP] 
310,Jean-André Rixens [SEP] 
310,Goas [SEP] 
310,Bellmund [SEP] 
310,Ben Rose House [SEP] 
310,Raoul Verlet [SEP] 
310,Dora Lush [SEP] 
310,Prangos [SEP] 
310,Adrian Smith [SEP] 
310,Geo Storm [SEP] 
310,Lake Brownwood [SEP] 
310,Pacu jawi [SEP] 
310,Ethereum [SEP] 
310,Y Gododdin [SEP] Une page du Livre d'Aneirin.
310,Sardent [SEP] 
310,Ciclooctano [SEP] 
310,Full Sail University [SEP] 
310,Gemini VI-A [SEP] 
310,Eubalaena [SEP] 
310,596 Scheila [SEP] 
310,Orgon [SEP] 
310,Scott Usher [SEP] 
310,Regierung Menzies I [SEP] 
310,Meesgors [SEP] 
310,Bebington [SEP] 
310,Vlamertinge [SEP] 
310,Mombasa [SEP] 
310,2016 African Nations Championship Final [SEP] 
310,Aaron Laffey [SEP] 
310,Dynastie Tang [SEP] 
310,Greenway Health [SEP] 
310,Eremobia [SEP] 
310,Detroit Pistons [SEP] 
310,Paratilapia [SEP] 
310,Alexander Alekhine [SEP] 
310,Esther Eng [SEP] 
310,Kachan [SEP] 
310,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
310,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
310,"Sustav praćenja položaja Sunca [SEP] Azimut - visina dvoosni tragač, Toledo, Španjolska"
310,Baer pugolovka [SEP] 
310,František Roith [SEP] 
310,William Waller House [SEP] 
310,Minami-Alps [SEP] 
310,Accrington [SEP] 
310,Josh Groban [SEP] 
311,Coats of arms of U.S. Support Battalions [SEP] 
311,"Tromba marina [SEP] Tromba marina Marin Mersenne L'Harmonie universelle című könyvében (Párizs, 1636.)"
311,Full Sail University [SEP] 
311,History of the University of Santo Tomas [SEP] 
311,Coins of the United States dollar [SEP] 
311,Útes Bandiagara [SEP] 
311,Балтійський гербовник [SEP] 
311,Scott Usher [SEP] 
311,List of statues of presidents of the United States [SEP] 
311,Bataat [SEP] 
311,(276) Adelheid [SEP] 
311,Military Police of Rio de Janeiro State [SEP] 
311,Královská univerzita v Londýně [SEP] Budova Royal School of Mines
311,John Cusack [SEP] 
311,Bogatyr (croiseur) [SEP] 
311,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
311,Commander of the Indonesian National Armed Forces [SEP] 
311,John Trumbull [SEP] 
311,Francis Bacon (pintor) [SEP] 
311,Georges Gobat [SEP] 
311,Cross Fell [SEP] 
311,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
311,Olympic medal [SEP] 
311,Samuel W. Dana [SEP] 
311,Detroit Pistons [SEP] 
311,Chillerton and Gatcombe [SEP] 
311,Francesco Righetti [SEP] 
311,Carlo Visconti [SEP] 
311,Clarence Sinclair Bull [SEP] 
311,Isaak Habrecht (Uhrmacher) [SEP] 
311,Easton Helsinki [SEP] 
311,Tolpuddle Martyrs [SEP] 
311,Chevel Shepherd [SEP] 
311,Galleria degli Uffizi [SEP] 
311,Ahom script [SEP] 
311,Bristol Brownie [SEP] 
311,Peter Barlerin [SEP] 
311,Sermilik (Sud-Est du Groenland) [SEP] 
311,Liste over Edvard Munchs malerier [SEP] 
311,Docker [SEP] 
311,Diocese of Kotayk [SEP] 
311,Edmondson railway ticket [SEP] 
311,Viačeslav Anatolievič Kozlov [SEP] 
311,Akrotiri (Santorini) [SEP] 
311,Dynastie Tang [SEP] 
311,William Waller House [SEP] 
311,Reichsmark [SEP] 
311,List of Chicago Landmarks [SEP] 
311,František Roith [SEP] 
311,Church Broughton [SEP] 
311,Diecezja Azul [SEP] 
311,Widbir 2019 [SEP] 
311,Ethereum [SEP] 
311,The Fallen Angel (Daniel Silva) [SEP] 
311,Esther Eng [SEP] 
311,Exhall [SEP] 
311,Adrian Smith [SEP] 
311,Raoul Verlet [SEP] 
311,Miyawaka [SEP] 
311,Hydroaéroport de Tallinn [SEP] 
311,David Perdue [SEP] 
311,Bilisht [SEP] 
311,Ben Rose House [SEP] 
311,ਡਰਬੀ [SEP] 
311,Arkadak [SEP] 
311,Denis Law [SEP] 
311,596 Scheila [SEP] 
311,Rudolf Dietelbach [SEP] 
311,Elbil [SEP] 
311,List of Iranian Azerbaijanis [SEP] 
311,Tomislav Ivić [SEP] 
311,Bebington [SEP] 
311,Prowincja Bình Định [SEP] 
311,"Bedford Park, London [SEP] "
311,Bellmund [SEP] 
311,"Trinidad, Paraguay [SEP] "
311,St. Marys River (Michigan–Ontario) [SEP] 
311,Westland Helicopters [SEP] Westland Lynx
311,Bengkulu [SEP] 
311,Aroniat [SEP] 
311,Bajusz [SEP] császárbajusz
311,Kitty Blanchard [SEP] 
311,Rafael Baca [SEP] 
311,Mombasa [SEP] 
311,Geo Storm [SEP] 
311,Accrington [SEP] 
311,Aaron Laffey [SEP] 
311,Emmanuel Pacquiao [SEP] 
311,Dora Lush [SEP] 
311,Märchen-Almanach auf das Jahr 1826 [SEP] Titelblatt der Erstausgabe
311,Chelsea Handler [SEP] 
311,Tokyo Skytree [SEP] 
311,Catlin Court Historic District [SEP] 
311,Birgit Nilsson [SEP] 
311,"Lula, Georgia [SEP] "
311,Türkiye'deki kaleler listesi [SEP] 
311,Valdemars Slot [SEP] 
311,Ricardo Palma [SEP] 
311,2005 Birthday Honours (New Zealand) [SEP] 
311,Regierung Menzies I [SEP] 
312,GeForce 7 [SEP] A BFG TECH 7800 GS AGP
312,Beverly Hills 90210 [SEP] 
312,帽子 [SEP] 
312,Ethereum [SEP] 
312,Elbil [SEP] 
312,Assignat [SEP] Assignat på 25 livres
312,Список полётов по программе «Спейс Шаттл» [SEP] 
312,캐논 EOS 500D [SEP] 
312,Kelompok berfungsi [SEP] 
312,"Rhestr Mynyddoedd yr Alban dros 3,000' (y Munros) [SEP] Map"
312,Deceuninck–Quick-Step [SEP] 
312,ㄐ [SEP] 
312,ਡਰਬੀ [SEP] 
312,Gemini 7 [SEP] Statek Gemini 7 widziany z pokładu Gemini 6A
312,関東鉄道キハ2000形気動車 [SEP] 
312,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
312,気体 [SEP] ボイルの実験装置
312,Coats of arms of U.S. Support Battalions [SEP] 
312,පුරාතන රෝමය [SEP] 
312,Chelsea Handler [SEP] 
312,Irán elleni brit–szovjet invázió [SEP] Szovjet és brit katonák találkozása Kazvin közelében
312,Bajusz [SEP] császárbajusz
312,Agape (bướm đêm) [SEP] 
312,Docker [SEP] 
312,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
312,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
312,Stanley (automerk) [SEP] De Stanley Rocket
312,Борой [SEP] 
312,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
312,Cambig America [SEP] 
312,Aroniat [SEP] 
312,Detroit Pistons [SEP] 
312,Arkadak [SEP] 
312,Sirin [SEP] 
312,Skrubban [SEP] Tuvbräcka (Saxifraga cespitosa) växer på Skrubban.
312,Naakaii Łizhiní Bikéyahdę́ę́ʼ tsídiiłtsooí naʼatłʼoʼí [SEP] 
312,Edmondson railway ticket [SEP] 
312,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
312,Cá rồng thân to [SEP] 
312,NGC 2808 [SEP] 
312,Gemini VI-A [SEP] 
312,Beorn [SEP] Beorn.
312,Volvox [SEP] 
312,Antras [SEP] 
312,Cross Fell [SEP] 
312,Mombasa [SEP] 
312,Audi Q7 [SEP] Interior
312,Lingbo [SEP] 
312,Geo Storm [SEP] 
312,Greenway Health [SEP] 
312,Satellite navigation device [SEP] A 1993 Magellan Trailblazer XL GPS Handheld Receiver
312,Exhall [SEP] 
312,EPROM [SEP] EPROM
312,Bristol Brownie [SEP] 
312,AC4哨兵坦克 [SEP] 
312,Porcuna [SEP] 
312,Minami-Alps [SEP] 
312,Chevel Shepherd [SEP] 
312,La Brigade du suicide [SEP] 
312,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
312,Subaru Forester [SEP] 
312,Fecskesirály [SEP] Fiatal példány röpképe
312,Arbrå [SEP] 
312,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
312,Útes Bandiagara [SEP] 
312,Singer (автовиробник) [SEP] Singer 10/26HP
312,Trecwn [SEP] 
312,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
312,Regierung Menzies I [SEP] 
312,"Seibu 2000 series [SEP] The cab end of car 2098 preserved inside the Maruzen bookshop in Tokyo, in August 2017"
312,Tolpuddle Martyrs [SEP] 
312,Kontakt-5 [SEP] The advanced Kontakt-5 explosive reactive armour on this Indian Army T-90S is arranged in pairs of plates with a triangular profile
312,Samuel W. Dana [SEP] 
312,Clarence Sinclair Bull [SEP] 
312,Full Sail University [SEP] 
312,Miyawaka [SEP] 
312,GWR 2251 Class [SEP] Preserved 3205 on the South Devon Railway.
312,Dynastie Tang [SEP] 
312,2016 African Nations Championship Final [SEP] 
312,Võšneve [SEP] 
312,Toyota Highlander [SEP] 
312,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
312,Bebington [SEP] 
312,John Trumbull [SEP] 
312,"NGC 2261 [SEP] NGC 2261, Hubble Uzay Teleskobu fotoğrafı
Kaynak: HST/NASA/JPL"
312,Kachan [SEP] 
312,Thierry Henry [SEP] Henry naka main kanggé New York Red Bulls
312,Kitty Blanchard [SEP] 
312,STS-70 [SEP] 
312,John Cusack [SEP] 
312,David Perdue [SEP] 
312,Acanthurus [SEP] 
312,Snæfellsbær [SEP] Snæfellsbær
312,"Trans World Airlines [SEP] C-69-1-LO / L-049 Constellation, c/n 1970, formerly 42-94549, painted as ""Star of Switzerland"" of TWA, on display at the Pima Air & Space Museum"
312,Bengkulu [SEP] 
312,Denis Law [SEP] 
312,Tokyo Skytree [SEP] 
312,Adrian Smith [SEP] 
312,Red Hat [SEP] Red Hat heidquarters
312,Josh Groban [SEP] 
313,Záhorovice [SEP] 
313,Vizovická vrchovina [SEP] 
313,František Roith [SEP] 
313,Malšovice [SEP] 
313,Královské Poříčí [SEP] 
313,"Pavlíkov, Rakovník [SEP] "
313,Békešská Čaba [SEP] 
313,Rudolf Dietelbach [SEP] 
313,Csányoszró [SEP] 
313,Twice [SEP] 
313,Putna [SEP] 
313,Võšneve [SEP] 
313,Балтійський гербовник [SEP] 
313,Oberschöna [SEP] 
313,Viačeslav Anatolievič Kozlov [SEP] 
313,Józef-Babiński-Krankenhaus [SEP] 
313,Bühnsdorf [SEP] 
313,Bellmund [SEP] 
313,Klein Düngen [SEP] 
313,Docker [SEP] 
313,Ross-fóka [SEP] 
313,ਡਰਬੀ [SEP] 
313,Острів Святої Єлени [SEP] 
313,Târlișua [SEP] 
313,Klášterní Skalice [SEP] Klášter
313,Cross Fell [SEP] 
313,Мошненський замок [SEP] 
313,Michal Šanda [SEP] 
313,Breslau [SEP] 
313,埃尔沃斯克 [SEP] 
313,Борой [SEP] 
313,Becerreá [SEP] 
313,Bilisht [SEP] 
313,Dél-ázsiai labdarúgó-szövetség [SEP] 
313,Peter Barlerin [SEP] 
313,Kronshagen [SEP] 
313,Carlo Visconti [SEP] 
313,Merkurova kašna (Brno) [SEP] Zbylé sousoší na Biskupském dvoře
313,لئونسا [SEP] 
313,Römerswil [SEP] 
313,Lešany (powiat Prościejów) [SEP] 
313,Tomislav Ivić [SEP] 
313,Bajusz [SEP] császárbajusz
313,François-Bernard Boyer-Fonfrède [SEP] 
313,Kachan [SEP] 
313,Variobahn [SEP] 
313,Aroniat [SEP] 
313,Exhall [SEP] 
313,Șirnea [SEP] 
313,AC4哨兵坦克 [SEP] 
313,Neró Cèsar [SEP] 
313,Mișu Popp [SEP] 
313,ㄐ [SEP] 
313,Ǎ [SEP] 
313,පුරාතන රෝමය [SEP] 
313,Дом Савицкой [SEP] 
313,Sirin [SEP] 
313,Geo Storm [SEP] 
313,Orgon [SEP] 
313,Arbrå [SEP] 
313,帽子 [SEP] 
313,Francis Bacon (pintor) [SEP] 
313,Монрой [SEP] 
313,John Cusack [SEP] 
313,Železniki Kong-siā [SEP] 
313,Антиной Браски [SEP] 
313,特迪山 [SEP] 
313,Bamber Bridge [SEP] 
313,Τρίκαστρο Πρέβεζας [SEP] 
313,InterCity 225 [SEP] 
313,Zoran Planinić [SEP] 
313,Krieketwêreldbeker 2011 [SEP] 
313,Útes Bandiagara [SEP] 
313,Населення Замбії [SEP] 
313,Akrotiri (Santorini) [SEP] 
313,Cá rồng thân to [SEP] 
313,ألبيرتو إيزيدوري [SEP] 
313,Kitty Blanchard [SEP] 
313,Bebington [SEP] 
313,Esther Eng [SEP] 
313,El Olivar [SEP] 
313,Opel Olympia [SEP] 
313,Denis Law [SEP] 
313,Hurikán Sandy [SEP] 
313,Chevel Shepherd [SEP] 
313,Srđa Knežević [SEP] 
313,EPROM [SEP] EPROM
313,Vízi menta [SEP] 
313,John Trumbull [SEP] 
313,Clarence Sinclair Bull [SEP] 
313,William Waller House [SEP] 
313,Agape (bướm đêm) [SEP] 
313,Distrito Bahía [SEP] 
313,Boxholms [SEP] 
313,أليكس مور [SEP] 
313,Cambig America [SEP] 
313,Fokker D.V [SEP] 
313,เบียร์ดดราก้อน [SEP] 
313,Juan María Vianney [SEP] 
313,Adrian Smith [SEP] 
314,Борой [SEP] 
314,Sydfart [SEP] 
314,Arbrå [SEP] 
314,Dverglífviður [SEP] 
314,Distrito Bahía [SEP] 
314,남이섬 [SEP] 
314,"Gloppeelva [SEP] Gloppeelva ved Evebøfossen  Foto: C. Hill, 2008"
314,Smedjebacken udalerria [SEP] 
314,Sirin [SEP] 
314,Võšneve [SEP] 
314,Vepriai [SEP] 
314,Boxholms [SEP] 
314,Mariestad Municipality [SEP] 
314,Østre Halsen [SEP] 
314,Bataat [SEP] 
314,Meesgors [SEP] 
314,Tundraurpiainen [SEP] 
314,Arkadak [SEP] 
314,Ross-fóka [SEP] 
314,Șirnea [SEP] 
314,Beorn [SEP] Beorn.
314,ਡਰਬੀ [SEP] 
314,Elbil [SEP] 
314,Snæfellsbær [SEP] Snæfellsbær
314,Yojoa-tó [SEP] 
314,Valdemars Slot [SEP] 
314,Bellmund [SEP] 
314,Csányoszró [SEP] 
314,Јерихон [SEP] 
314,Luchtballon [SEP] Brander
314,Kachan [SEP] 
314,Bamber Bridge [SEP] 
314,Becerreá [SEP] 
314,Sandnes idrettspark [SEP] 
314,Trecwn [SEP] 
314,Православие в Норвегии [SEP] Mariekirken[no] в Бергене
314,Raudstjert [SEP] Vaksa ho i sommardrakt.
314,Docker [SEP] 
314,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
314,Cross Fell [SEP] 
314,لئونسا [SEP] 
314,Ramlösa hälsobrunn [SEP] Den ursprungliga järnkällan. Den nordvästskånska sandstenen har färgats röd av järnet i vattnet.
314,Eyebroughy [SEP] 
314,Trekkdyr [SEP] Okse som trekkdyr.
314,Orgon [SEP] 
314,Aroniat [SEP] 
314,Населення Замбії [SEP] 
314,Pacu jawi [SEP] 
314,Sanzey [SEP] 
314,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
314,Tolpuddle Martyrs [SEP] 
314,เบียร์ดดราก้อน [SEP] 
314,Agape (bướm đêm) [SEP] 
314,ㄐ [SEP] 
314,Bengkulu [SEP] 
314,Gjessø Savværk [SEP] Resterne af Gjessø Savværk 2018
314,Taquarana [SEP] 
314,Black Point [SEP] Black Point i Sydgeorgien och Sydsandwichöarna (Storbritannien).
314,Deceuninck–Quick-Step [SEP] 
314,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
314,キングカメハメハ [SEP] 
314,Acanthurus [SEP] 
314,Hurikán Sandy [SEP] 
314,AC4哨兵坦克 [SEP] 
314,Dél-ázsiai labdarúgó-szövetség [SEP] 
314,Lucas Carstensen [SEP] 
314,François-Bernard Boyer-Fonfrède [SEP] 
314,Železniki Kong-siā [SEP] 
314,Georges Gobat [SEP] 
314,Urkesh [SEP] View of Tell Mozan from the north.
314,Republikens plats [SEP] 
314,Klein Düngen [SEP] 
314,El Olivar [SEP] 
314,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
314,Långasjö kyrka [SEP] 
314,Carlo Visconti [SEP] 
314,"Camille d'Hostun, vévoda de Tallard [SEP] "
314,Miyawaka [SEP] 
314,Bajusz [SEP] császárbajusz
314,Greenway Health [SEP] 
314,Alexander Alekhine [SEP] 
314,Mișu Popp [SEP] 
314,Esther Eng [SEP] 
314,Accrington [SEP] 
314,Dora Lush [SEP] 
314,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
314,Дом Савицкой [SEP] 
314,Oberschöna [SEP] 
