id,caption_title_and_reference_description
24,Arquidiócesis de Guayaquil [SEP] 
24,Arc-et-Senans [SEP] 
24,Adam Blackwood [SEP] 
24,Vieux-Montréal [SEP] 
24,Srđa Knežević [SEP] 
24,Maurits (voetbalclub) [SEP] Het elftal in 1950
24,Fiat 519 [SEP] Fiat 519 Coupé de ville
24,Accrington [SEP] 
24,PortAventura World [SEP] 
24,Arbrå [SEP] 
24,Alrunesläktet [SEP] Alruna (M. officinarum)
24,Samuel W. Dana [SEP] 
24,Zoran Planinić [SEP] 
24,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
24,Târlișua [SEP] 
24,1934-es labdarúgó-világbajnokság [SEP] 
24,Takako Shimazu [SEP] 
24,Sankt Veit an der Glan [SEP] 
24,Adrian Smith [SEP] 
24,Volvox [SEP] 
24,Banana Pi [SEP] Banana Pi BPI-F2
25,Bandemer (Adelsgeschlecht) [SEP] 
25,Liste der Baudenkmäler in Königswinter [SEP] 
25,Liste der Baudenkmäler in Sand in Taufers [SEP] 
25,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
25,Lijst van personen geboren in 1815 [SEP] 
25,Liste der Bäder in Wien [SEP] 
25,Liste der Kulturdenkmale in Borsdorf [SEP] 
25,Vlamertinge [SEP] 
25,Lijst van personen overleden in 1873 [SEP] 
25,Liste der Stolpersteine im Landkreis Verden [SEP] 
25,Docker [SEP] 
25,Cross Fell [SEP] 
25,Goralen [SEP] Klederdracht
25,Liste der Berliner Gedenktafeln [SEP] 
25,Raoul Verlet [SEP] 
25,Kierch Eppelduerf [SEP] 
25,Rudolf Dietelbach [SEP] 
25,Isaak Habrecht (Uhrmacher) [SEP] 
25,Taktische Zeichen [SEP] 
25,Trekkdyr [SEP] Okse som trekkdyr.
25,Lijst van personen geboren in 1916 [SEP] 
25,Pabellón del jubileo [SEP] 
25,Bellmund [SEP] 
25,Stockstädter Baggersee [SEP] 
25,Lijst van personen geboren in 1926 [SEP] 
25,(276) Adelheid [SEP] 
25,Schleedorf [SEP] 
25,Mooskirchen [SEP] 
25,Kiemgroente [SEP] Tuinkers is een kiemgroente
25,Bijeneters [SEP] 
25,Deceuninck–Quick-Step [SEP] 
25,Doppio Borgato [SEP] 
25,Liste der Niddabrücken in Frankfurt am Main [SEP] 
25,Breslau [SEP] 
25,Sankt Veit an der Glan [SEP] 
25,Lespielle [SEP] 
25,Peter Barlerin [SEP] 
25,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
25,Lierre grimpant [SEP] 
25,Liste over Edvard Munchs malerier [SEP] 
25,Snæfellsbær [SEP] Snæfellsbær
25,Bataille de Loano [SEP] 
25,Buko [SEP] Arĝenta buko
25,Palais Lucerna [SEP] 
25,List of castles in Norway [SEP] 
25,Carlo Visconti [SEP] 
25,David Col [SEP] Nach der Jagd
25,Meir Friedmann [SEP] Meir Friedmann
25,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
25,Vízi menta [SEP] 
25,Reichsmark [SEP] 
25,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
25,Lucas Carstensen [SEP] 
25,Olympic medal [SEP] 
25,Vitruvio [SEP] 
25,Twice [SEP] 
25,Arkadak [SEP] 
25,Porcuna [SEP] 
25,Friedrich Wilhelm Jähns [SEP] Friedrich Wilhelm Jähns
25,Walter Bloem [SEP] Hauptmann Walter Bloem
25,Lijst van rijksmonumenten in Hoorn (plaats) [SEP] 
25,Tolpuddle Martyrs [SEP] 
25,"Nicotiana [SEP] Nicotiana rustica en Köhler's Medicinal Plants, 1887."
25,List of Olympic venues in tennis [SEP] 
25,Bilisht [SEP] 
25,Spoleto [SEP] 
25,Maillon Rapide [SEP] 
25,Võšneve [SEP] 
25,Meesgors [SEP] 
25,Østre Halsen [SEP] 
25,Dverglífviður [SEP] 
25,Volkswagen Transporter T3 [SEP] 
25,Francesco Righetti [SEP] 
25,Sirin [SEP] 
25,Vizovická vrchovina [SEP] 
25,František Roith [SEP] 
25,Valdemars Slot [SEP] 
25,Regierung Menzies I [SEP] 
25,Nacia Parko Gorce [SEP] 
25,Dél-ázsiai labdarúgó-szövetség [SEP] 
25,Kitty Blanchard [SEP] 
25,János angol király [SEP] Rochester vára
25,Trecwn [SEP] 
25,Maurits (voetbalclub) [SEP] Het elftal in 1950
25,Empis pennipes [SEP] 
25,Nederlandse Spreekwoorden [SEP] 
25,Henry Vane (le jeune) [SEP] 
25,Caen [SEP] Puerta del castillo de Caen.
25,Krieketwêreldbeker 2011 [SEP] 
25,Chevel Shepherd [SEP] 
25,Sardent [SEP] 
25,Șirnea [SEP] 
25,Ciclooctano [SEP] 
25,Anthony Knockaert [SEP] 
25,Birgit Nilsson [SEP] 
25,Cambig America [SEP] 
25,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
25,Chillerton and Gatcombe [SEP] 
25,Vepriai [SEP] 
25,Republikens plats [SEP] 
26,Nepenthes merrilliana [SEP] 
26,Roestkeelmierpitta [SEP] 
26,Citron-throated toucan [SEP] 
26,Lierre grimpant [SEP] 
26,Fecskesirály [SEP] Fiatal példány röpképe
26,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
26,Kiemgroente [SEP] Tuinkers is een kiemgroente
26,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
26,Carp fishing [SEP] Bighead carp
26,Neotenia [SEP] Ajolote.
26,Nectarinia kilimensis [SEP] 
26,Eristalis transversa [SEP] 
26,Cyathea smithii [SEP] 
26,Homoderus mellyi [SEP] 
26,Sermilik (Sud-Est du Groenland) [SEP] 
26,Hentaigana [SEP] 
26,Anoplognathus viridiaeneus [SEP] 
26,Stenocactus multicostatus [SEP] 
26,Henry Vane (le jeune) [SEP] 
26,Noccaea rotundifolia [SEP] 
26,François-Bernard Boyer-Fonfrède [SEP] 
26,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
26,Útes Bandiagara [SEP] 
26,Clarence Sinclair Bull [SEP] 
26,Peter Barlerin [SEP] 
26,Juniperus rigida [SEP] Follaje y conos de polen
26,"Plagiognathus chrysanthemi [SEP] Trefoil plant bug, Plagiognathus chrysanthemi"
26,Chillerton and Gatcombe [SEP] 
26,Eucalyptus dives [SEP] Fueya adulta
26,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
26,Kitty Blanchard [SEP] 
26,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
26,Magnani (famiglia pesciatina) [SEP] 
26,Siliqua patula [SEP] Một con Siliqua patula trong nước
26,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
26,William Waller House [SEP] 
26,Melchor Rafael de Macanaz [SEP] 
26,Liste over Edvard Munchs malerier [SEP] 
26,"Bertha Kalich [SEP] Publicity portrait of Kalich, 1910"
26,St. Marys River (Michigan–Ontario) [SEP] 
26,Galassia nana ultra-compatta [SEP] 
26,"Nicotiana [SEP] Nicotiana rustica en Köhler's Medicinal Plants, 1887."
26,Arche Warder [SEP] Moutons broutant à l'arche Warder.
26,Liste des géants du Nord de la France [SEP] 
26,Juan María Vianney [SEP] 
26,The Fallen Angel (Daniel Silva) [SEP] 
26,Monte Mutria [SEP] 
26,List of New York Public Library branches [SEP] 
26,Luchtballon [SEP] Brander
26,"Camille d'Hostun, vévoda de Tallard [SEP] "
26,Nederlandse Spreekwoorden [SEP] 
26,Apremont Triangle Historic District [SEP] 
26,"Palais de l'Aljaferia [SEP] Ornementation florale en plâtre, XIe siècle"
26,List of Iranian Azerbaijanis [SEP] 
26,Casa de la Cultura José Saramago [SEP] 
26,Lyot (Martian crater) [SEP] 
26,"Botanyske tún [SEP] De botanyske tún fan 'e Universiteit fan Pisa, yn Itaalje."
26,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
26,Nécropoles militaires de Lorraine [SEP] 
26,Serpens marinus [SEP] Serpens marinus in armis heraldicis Seljord? in Norvegia.
26,Chelsea Handler [SEP] 
26,Lijst van personen overleden in 1873 [SEP] 
26,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
26,Nicolae Petrescu-Găină [SEP] 
26,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
26,Bergamini-Klasse (1962) [SEP] 
26,Lijst van personen geboren in 1926 [SEP] 
26,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
26,Lijst van personen geboren in 1916 [SEP] 
26,Alessandro Cerigioni [SEP] 
26,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
26,Santuari de la Consolació (Santanyí) [SEP] 
26,Frigiliana [SEP] Una calle en Frigiliana.
26,Liste der Berliner Gedenktafeln [SEP] 
26,Edmondson railway ticket [SEP] 
26,Republikens plats [SEP] 
26,Maratona di Stoccolma [SEP] 
26,Sankt Veit an der Glan [SEP] 
26,Lijst van personen geboren in 1815 [SEP] 
26,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
26,Sekolah Kebangsaan Jemukan [SEP] 
26,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
26,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
26,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
26,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
26,Jüdenstraße (Berlin-Spandau) [SEP] 
26,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
26,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
26,Phenethylamin [SEP] Phenethylamin
26,Merimies [SEP] Italialaisille merimiehille omistettu patsas Italian Liguriassa.
26,Santuario di Nostra Signora dei Piani [SEP] 
26,"Mangole Island [SEP] The Sula Islands, showing Mangole"
26,Historia de Melilla [SEP] Puerto Deportivo Noray.
26,Santa Maria de la Vansa [SEP] Absidiola lateral
26,Segmented turning [SEP] Examples of bowls from boards
26,Gare de La Bassée - Violaines [SEP] 
26,Liste der Bäder in Wien [SEP] 
26,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
26,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
26,Grade I listed buildings in Leicestershire [SEP] 
27,Urkesh [SEP] View of Tell Mozan from the north.
27,List of Iranian Azerbaijanis [SEP] 
27,Türkiye'deki kaleler listesi [SEP] 
27,El Olivar [SEP] 
27,Republikens plats [SEP] 
27,Pabellón del jubileo [SEP] 
27,Bataille de Loano [SEP] 
27,Bedlam (film) [SEP] 
27,Tourism in Mexico [SEP] 
27,Kachan [SEP] 
27,Liste von Sportarten [SEP] 
27,Dynastie Tang [SEP] 
27,Mosnay [SEP] 
27,Elbil [SEP] 
27,Tyria [SEP] 
27,Diocese of Kotayk [SEP] 
27,Taktische Zeichen [SEP] 
27,Museu de Troia [SEP] 
27,Aymen Barkok [SEP] 
27,Diecezja Azul [SEP] 
27,Alrunesläktet [SEP] Alruna (M. officinarum)
27,Lespielle [SEP] 
27,Cross Fell [SEP] 
27,Bengkulu [SEP] 
27,Goas [SEP] 
27,Maison des Musiciens [SEP] 
27,Taquarana [SEP] 
27,Melchor Rafael de Macanaz [SEP] 
27,Neró Cèsar [SEP] 
27,Lierre grimpant [SEP] 
27,Alpe Masnee [SEP] 
27,Docker [SEP] 
27,Nécropoles militaires de Lorraine [SEP] 
27,Sanzey [SEP] 
27,Monte Mutria [SEP] 
27,596 Scheila [SEP] 
27,Regierung Menzies I [SEP] 
27,Perroz-Gireg [SEP] 
27,Tolpuddle Martyrs [SEP] 
27,Orgon [SEP] 
27,Bellmund [SEP] 
27,Chevel Shepherd [SEP] 
27,Casa de la Cultura José Saramago [SEP] 
27,Mooskirchen [SEP] 
27,Bisseuil [SEP] 
27,Luchtballon [SEP] Brander
27,Kelompok berfungsi [SEP] 
27,Palais Lucerna [SEP] 
27,Trecwn [SEP] 
27,Georges Gobat [SEP] 
27,Șirnea [SEP] 
27,Útes Bandiagara [SEP] 
27,Chelsea Handler [SEP] 
27,Maillon Rapide [SEP] 
27,Mombasa [SEP] 
27,1934-es labdarúgó-világbajnokság [SEP] 
27,Galleria degli Uffizi [SEP] 
27,Târlișua [SEP] 
27,Juan María Vianney [SEP] 
27,Eubalaena [SEP] 
27,Beorn [SEP] Beorn.
27,The Fallen Angel (Daniel Silva) [SEP] 
27,Olympic medal [SEP] 
27,Full Sail University [SEP] 
27,Milan Hejduk [SEP] 
27,Sermilik (Sud-Est du Groenland) [SEP] 
27,Maurits (voetbalclub) [SEP] Het elftal in 1950
27,Bergamini-Klasse (1962) [SEP] 
27,"Lula, Georgia [SEP] "
27,Esther Eng [SEP] 
27,Békešská Čaba [SEP] 
27,Eli Wallach [SEP] Foto tomada en 1966
27,Amkar Perm [SEP] Team van 2009
27,Hentaigana [SEP] 
27,Baer pugolovka [SEP] 
27,Variobahn [SEP] 
27,(276) Adelheid [SEP] 
27,Miraflores (Boyacá) [SEP] 
27,Raoul Verlet [SEP] 
27,Eremobia [SEP] 
27,Caen [SEP] Puerta del castillo de Caen.
27,Doppio Borgato [SEP] 
27,Hurikán Sandy [SEP] 
27,Ciclooctano [SEP] 
27,Siliqua patula [SEP] Một con Siliqua patula trong nước
27,Lazzaretto di Ancona [SEP] 
27,Tundraurpiainen [SEP] 
27,Vlamertinge [SEP] 
27,"Mangole Island [SEP] The Sula Islands, showing Mangole"
27,Geo Storm [SEP] 
27,Carlo Visconti [SEP] 
27,Emmanuel Pacquiao [SEP] 
27,Chillerton and Gatcombe [SEP] 
27,Beverly Hills 90210 [SEP] 
27,Alessandro Cerigioni [SEP] 
27,Peter Barlerin [SEP] 
27,Rafael Baca [SEP] 
27,Detroit Pistons [SEP] 
27,Juniperus rigida [SEP] Follaje y conos de polen
27,Santuari de la Consolació (Santanyí) [SEP] 
28,Liste der Naturschutzgebiete im Landkreis Osnabrück [SEP] weitere Bilder
28,Liste der Naturdenkmäler im Bezirk Gänserndorf [SEP] 
28,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
28,Sankt Veit an der Glan [SEP] 
28,Liste der Baudenkmäler in Königswinter [SEP] 
28,Liste der Bäder in Wien [SEP] 
28,Liste der Kulturdenkmale in Borsdorf [SEP] 
28,Bandemer (Adelsgeschlecht) [SEP] 
28,Liste der Baudenkmäler in Sand in Taufers [SEP] 
28,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
28,Klein Düngen [SEP] 
28,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
28,Stockstädter Baggersee [SEP] 
28,Feldbrunnen-St. Niklaus [SEP] 
28,Kierch Eppelduerf [SEP] 
28,Liste der Straßen in Hamburg-Steilshoop [SEP] 
28,Pingelshagen (munisipyo) [SEP] 
28,Liste der Berliner Gedenktafeln [SEP] 
28,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
28,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
28,Oderteich [SEP] The chute of the Großer Ausflut
28,Bellmund [SEP] 
28,Liste der Niddabrücken in Frankfurt am Main [SEP] 
28,Jüdenstraße (Berlin-Spandau) [SEP] 
28,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
28,Peter Barlerin [SEP] 
28,Taktische Zeichen [SEP] 
28,Langes Tannen (Uetersen) [SEP] 
28,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
28,Wilhelmshaven [SEP] Pont Kaiser Wilhelm à Wilhelmshaven
28,Deceuninck–Quick-Step [SEP] 
28,Pabellón del jubileo [SEP] 
28,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
28,Kiemgroente [SEP] Tuinkers is een kiemgroente
28,(276) Adelheid [SEP] 
28,Lijst van burgemeesters van Keulen [SEP] Stadhuis van Keulen
28,Luísa Doroteia de Saxe-Meiningen [SEP] 
28,Bamber Bridge [SEP] 
28,Widbir 2019 [SEP] 
28,Walter Bloem [SEP] Hauptmann Walter Bloem
28,"Nicotiana [SEP] Nicotiana rustica en Köhler's Medicinal Plants, 1887."
28,Maison des Musiciens [SEP] 
28,Lijst van personen geboren in 1815 [SEP] 
28,Liste von Sportarten [SEP] 
28,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
28,Alexander Alekhine [SEP] 
28,Lijst van personen overleden in 1873 [SEP] 
28,Type 1895 [SEP] Station Bilzen - Type 1895 L5
28,"Marienfeld [SEP] Marienfeld with ""Pope hill"", October 2017."
28,Friedrich Wilhelm Jähns [SEP] Friedrich Wilhelm Jähns
28,Wilhelm Uhde [SEP] Wilhelm Uhde par Helmut Kolle
28,Spiraea vanhouttei [SEP] 
28,Kelompok berfungsi [SEP] 
28,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
28,Lierre grimpant [SEP] 
28,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
28,Jézus szíve templom (Dunakeszi) [SEP] 
28,Krieketwêreldbeker 2011 [SEP] 
28,Sermilik (Sud-Est du Groenland) [SEP] 
28,List of Olympic venues in tennis [SEP] 
28,Museu de Troia [SEP] 
28,François-Bernard Boyer-Fonfrède [SEP] 
28,La Brigade du suicide [SEP] 
28,Caen [SEP] Puerta del castillo de Caen.
28,Francesco Righetti [SEP] 
28,Lithocarpus edulis [SEP] 
28,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
28,Lene Antonsen [SEP] Lene Antonsen
28,Maillon Rapide [SEP] 
28,Quedlinburg [SEP] Deutsche Sonderbriefmarke 1994
28,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
28,Empis pennipes [SEP] 
28,Autoroute A9 (Suisse) [SEP] L'échangeur d'Essert-Pittet (4) avec l'A1.
28,Lijst van personen geboren in 1926 [SEP] 
28,List of palaces and manor houses in Estonia [SEP] 
28,William Waller House [SEP] 
28,Lijst van personen geboren in 1916 [SEP] 
28,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
28,Curtea de Argeș [SEP] Die Kathedrale 2010
28,"Wachttoren-, Bijbel- en Traktaatgenootschap [SEP] Don Alden Adams"
28,Liste der Stolpersteine im Landkreis Verden [SEP] 
28,PortAventura World [SEP] 
28,Termitoderus grassei [SEP] 
28,Astragalus holmgreniorum [SEP] 
28,Chillerton and Gatcombe [SEP] 
28,Henry Vane (le jeune) [SEP] 
28,Kerk van Lellens [SEP] Kerk van Lellens
28,Forteresse de Ljubuški [SEP] 
28,Lithostege fissurata [SEP] 
28,"2 maart [SEP] Karen Carpenter (links)
geboren in 1950"
28,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
28,Pen Museum [SEP] Displays at the Pen Museum
28,"Daniel Quaiser [SEP] Daniel Quaiser (Zürich, 2018)"
28,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
28,Citron-throated toucan [SEP] 
28,Melchor Rafael de Macanaz [SEP] 
28,Klášterní Skalice [SEP] Klášter
28,Bengkulu [SEP] 
28,Liste over Edvard Munchs malerier [SEP] 
28,Smedjebacken udalerria [SEP] 
29,János angol király [SEP] Rochester vára
29,Rossart [SEP] 
29,Bandemer (Adelsgeschlecht) [SEP] 
29,List of castles in Norway [SEP] 
29,Grade I listed buildings in Leicestershire [SEP] 
29,Chillerton and Gatcombe [SEP] 
29,Radwell (Hertfordshire) [SEP] 
29,Bristol Brownie [SEP] 
29,Apremont Triangle Historic District [SEP] 
29,Tolpuddle Martyrs [SEP] 
29,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
29,Ben Rose House [SEP] 
29,Cross Fell [SEP] 
29,White River (Puyallup River) [SEP] 
29,Meesgors [SEP] 
29,John Cusack [SEP] 
29,Docker [SEP] 
29,Chevel Shepherd [SEP] 
29,Republikens plats [SEP] 
29,Türkiye'deki kaleler listesi [SEP] 
29,Bogatyr (croiseur) [SEP] 
29,Caen [SEP] Puerta del castillo de Caen.
29,"Mora, Minnesota [SEP] "
29,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
29,List of World Heritage Sites in Italy [SEP] 
29,Lespielle [SEP] 
29,Contades (Strasbourg) [SEP] 
29,Bijeneters [SEP] 
29,Peter Barlerin [SEP] 
29,Lijst van personen overleden in 1873 [SEP] 
29,Antras [SEP] 
29,Detroit Pistons [SEP] 
29,"Rhestr Mynyddoedd yr Alban dros 3,000' (y Munros) [SEP] Map"
29,Symphony Hall [SEP] Facciata meridionale
29,PortAventura World [SEP] 
29,Nécropoles militaires de Lorraine [SEP] 
29,Liste des géants du Nord de la France [SEP] 
29,Maison des Musiciens [SEP] 
29,Lierre grimpant [SEP] 
29,Schudder [SEP] Schudder aan het werk
29,Alpe Masnee [SEP] 
29,Tahat [SEP] Tahat
29,Liste der Monuments historiques in Saintes [SEP] 
29,Taktische Zeichen [SEP] 
29,596 Scheila [SEP] 
29,Georges Gobat [SEP] 
29,Vlamertinge [SEP] 
29,Francesco Righetti [SEP] 
29,Monte Mutria [SEP] 
29,Anthony Knockaert [SEP] 
29,David Col [SEP] Nach der Jagd
29,Luchtballon [SEP] Brander
29,La Teste-de-Buch [SEP] 
29,Rudolf Dietelbach [SEP] 
29,Bucium (Alba) [SEP] Detunata Goală
29,Arche Warder [SEP] Moutons broutant à l'arche Warder.
29,Red Hat [SEP] Red Hat heidquarters
29,Akrotiri (Santorini) [SEP] 
29,Neró Cèsar [SEP] 
29,Alexander Alekhine [SEP] 
29,Edmondson railway ticket [SEP] 
29,Goralen [SEP] Klederdracht
29,Ethereum [SEP] 
29,Chelsea Handler [SEP] 
29,Llista d'edificis de Sitges [SEP] 
29,Sokolnictwo [SEP] Ptak sokolnika w kapturze
29,Ahom script [SEP] 
29,Esther Eng [SEP] 
29,Lucas Carstensen [SEP] 
29,Liste over Edvard Munchs malerier [SEP] 
29,Bajusz [SEP] császárbajusz
29,Ciclooctano [SEP] 
29,Raoul Verlet [SEP] 
29,Alessandro Cerigioni [SEP] 
29,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
29,Raudstjert [SEP] Vaksa ho i sommardrakt.
29,Stockstädter Baggersee [SEP] 
29,Ross-fóka [SEP] 
29,Artisphere [SEP] Artisphere sign at the entrance
29,Monuments culturels de grande importance en Serbie [SEP] 
29,Dora Lush [SEP] 
29,Carnoules [SEP] 
29,Rocchetta di Piazza (Cesena) [SEP] 
29,Kiemgroente [SEP] Tuinkers is een kiemgroente
29,Scott Usher [SEP] 
29,Regierung Menzies I [SEP] 
29,List of Olympic venues in tennis [SEP] 
29,Vieux-Montréal [SEP] 
29,Becerreá [SEP] 
29,National Recording Registry [SEP] Big Brother and the Holding Company
29,Isaak Habrecht (Uhrmacher) [SEP] 
29,Klášterní Skalice [SEP] Klášter
29,Liste von Sportarten [SEP] 
29,Kierch Eppelduerf [SEP] 
29,Maria Raspoutine [SEP] 
29,Forteresse de Ljubuški [SEP] 
29,Arc-et-Senans [SEP] 
29,Melchor Rafael de Macanaz [SEP] 
29,Schleedorf [SEP] 
29,Zoznam miest na Slovensku [SEP] 
30,"James Durrant [SEP] Major General Durrant (left) with Minister for the Army Frank Forde in Brisbane, 12 October 1941"
30,State Library of Massachusetts [SEP] The reading room of the State Library of Massachusetts in 2019.
30,Lijst van personen geboren in 1916 [SEP] 
30,"Burleigh Bears [SEP] Easts Tigers versus Burleigh Bears at Langlands Park, Brisbane Australia. April 20, 2014."
30,List of statues of presidents of the United States [SEP] 
30,Lijst van personen geboren in 1926 [SEP] 
30,Lista dos locais de sepultamento dos presidentes e vice-presidentes dos Estados Unidos [SEP] 
30,"Frank Sinatra [SEP] Sinatra gant ar Rat Pack. A gleiz da zehoù: Frank Sinatra, Dean Martin, Sammy Davis Jr., Peter Lawford, ha Joey Bishop."
30,Lijst van personen overleden in 1873 [SEP] 
30,Commander of the Indonesian National Armed Forces [SEP] 
30,"Aviator sunglasses [SEP] General MacArthur's signature look included his ornate hat, corncob pipe, and Aviator sunglasses.[12][13] (1944)"
30,Lijst van personen geboren in 1815 [SEP] 
30,"Retòrica [SEP] Els artificis retòrics es poden usar per a la persuasió comercial o política, o amb un objectiu més artístic, com al teatre o la literatura"
30,"GSG 9 [SEP] Unit Tindakhas PGK Polis Diraja Malaysia bukan sahaja mendapat didikan awal dari SAS dan pasukan khusus Amerika Syarikat, malahan turut mendapat latihan dan tunjuk ajar daripada GSG-9.[1]"
30,Coats of arms of U.S. Support Battalions [SEP] 
30,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
30,Liste des géants du Nord de la France [SEP] 
30,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
30,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
30,Liste over Edvard Munchs malerier [SEP] 
30,"Wachttoren-, Bijbel- en Traktaatgenootschap [SEP] Don Alden Adams"
30,St. Marys River (Michigan–Ontario) [SEP] 
30,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
30,"National Register of Historic Places listings in Loudon County, Tennessee [SEP] "
30,Dewan Perwakilan Rakyat Daerah Kota Tangerang [SEP] 
30,"Michael's Last Dundies [SEP] ""Michael's Last Dundies"" marked Will Ferrell's second appearance on The Office."
30,National Recording Registry [SEP] Big Brother and the Holding Company
30,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
30,Mirzl Hofer [SEP] Kaerntner „Madln-Marsch“ (1911)
30,Eleazer Pickwick [SEP] Coaches outside the White Hart Inn in Bath (demolished 1869)
30,Madison Clark [SEP] Madison Clark is portrayed by Kim Dickens (pictured)
30,"Fetisjisme (antropologie) [SEP] Magiër met horens, houten masker, speer en zwaard, gekleed in bladeren van palm en bakbanaan, Fetishism in West Africa: Forty Years' Observations of Native Customs and Superstitions, 1904"
30,Bataille de la Malmaison [SEP] Char Schneider à la bataille de la Malmaison.
30,"Sportjahr 1897 [SEP] Die Teilnehmerinnen des ersten internationalen Damenturniers, London 1897"
30,"Fòrum econòmic mundial [SEP] Klaus M. Schwab, fundador i president del Fòrum econòmic mundial."
30,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
30,Arche Warder [SEP] Moutons broutant à l'arche Warder.
30,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
30,Thierry Henry [SEP] Henry naka main kanggé New York Red Bulls
30,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
30,Nederlandse Spreekwoorden [SEP] 
30,"Great Eastern Highway [SEP] View of Great Eastern Highway, lined by wattle, through Mahogany Creek in 1939"
30,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
30,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
30,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
30,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
30,Traditions of Derry City F.C. [SEP] Derry City's twelfth man on tour.
30,Llista de monarques de Dinamarca [SEP] 
30,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
30,Storbritanniens Grand Prix 1978 [SEP] 
30,Maurits (voetbalclub) [SEP] Het elftal in 1950
30,List of Iranian Azerbaijanis [SEP] 
30,Kontakt-5 [SEP] The advanced Kontakt-5 explosive reactive armour on this Indian Army T-90S is arranged in pairs of plates with a triangular profile
30,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
30,"Semión Budionni [SEP] Los cinco primeros Mariscales de la URSS (de izda. a dcha.): Budionni y Blücher (de pie); Tujachevski, Voroshílov y Yegórov (sentados). 1935"
30,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
